Screen name,screen_name_check,name_check,description_check,Verified,Default profile,Mean User/tweet,Mean Hashtag/tweet,Mean retweet/tweet,Mean like/tweet,Listed count,Favorite count,Friend count,Bot
sc_papers,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.017495667624968216,0.013746595991046455,0.9997524357124694,0.0,0.0,1.0
AlleeyyRick,0.0,0.0,0.0,0.0,0.0,0.0002749208593209829,1.0058080219060352e-05,0.64738330425971,0.0,0.0008381733515883626,0.7102680981359785,0.276429571353842,0.0
tonibraxton,0.0,0.0,0.0,1.0,0.0,0.0003787662749635399,0.0001364276630200428,0.005422999605046702,0.02467545599833564,0.998255571124287,0.0360815266671429,0.03931270815972286,0.0
MagicRealismBot,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.04703878819847051,0.20087548103279426,0.9784867876086334,0.0,0.0,1.0
matteostanzani,0.0,0.0,0.0,0.0,0.0,0.004625459860424297,0.011339837077169242,0.27558788265173145,0.0023873341215093144,0.2039181228789206,0.3879417947452636,0.8554613935408376,1.0
AllTheLanguages,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.00015768302352946154,0.0003153660470589231,0.04730490705883846,0.02102440313726154,0.9986591490199231,0.0
Shalmalee_Vish,0.0,0.0,0.0,0.0,0.0,0.00093007564550938,0.00011242672638025473,0.7240996621692642,0.0006541191353033002,0.0,0.5713321822414763,0.3863391142885117,0.0
TheNotoriousMMA,0.0,0.0,1.0,1.0,0.0,3.772722007304251e-05,1.0582025142438756e-05,0.17503267700058273,0.9425257965313808,0.23271253552371834,0.16190498467931294,0.025304842731918763,0.0
neverwords,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.00031234747425871404,0.000468521211388071,0.9995119176278849,0.0,0.031234747425871404,0.0
jimmyeatworld,0.0,0.0,0.0,1.0,0.0,1.0584223925954177e-05,1.600975047623321e-06,0.004690767946478129,0.0009785515263306542,0.0866839045229827,0.030347371458282063,0.995762008092605,1.0
wizarding_names,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.001240337804868743,0.003721013414606229,0.9922702438949945,0.0,0.12403378048687431,1.0
randomRTBot,1.0,1.0,1.0,0.0,1.0,0.1448132777452236,0.009894074877002853,0.0017989227049096097,0.0008994613524548049,0.9894074877002853,0.0,0.0,0.0
botsrcool,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0006512510085649942,0.000542709173804162,0.7163761094214938,0.6946677424693273,0.06512510085649943,0.0
Eve6,0.0,0.0,0.0,1.0,0.0,0.0011005253080308035,0.0001381825498872758,0.0030893670081940943,0.0016335151433102958,0.20628680661743312,0.9781350495592165,0.026155982657234345,1.0
SugarcultMarko,0.0,0.0,0.0,1.0,0.0,0.00033595218137227276,5.5333300461315516e-05,0.16831994762471741,0.0009485708650511231,0.023121414835621124,0.9669494255614886,0.19010941087066258,0.0
hyphizer,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0018961784437028497,0.9954936829439961,0.0,0.09480892218514247,1.0
FelicaBdesigner,0.0,0.0,0.0,0.0,1.0,0.00015291349648098004,0.00012603779103886843,0.9962898147267869,0.0,0.0,0.016218098111619096,0.08451945987312352,0.0
selfportraitexe,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.010624400319327954,0.9999435594661603,0.0,0.0,1.0
UfklBot,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.7071067811865475,0.0,0.7071067811865475,0.0
johnwoodRTR,0.0,0.0,0.0,1.0,0.0,0.00045146847625209577,0.0002733662333269571,0.15999380092354085,0.007534139066995983,0.7550706717500647,0.6072043909959379,0.1884570244905537,1.0
RedHourBen,0.0,0.0,0.0,1.0,1.0,2.505343118663459e-05,1.8110914110820185e-05,0.3879068027911911,0.011402933372740901,0.8886723705610952,0.24389364335904518,0.013251152157750103,0.0
FCSLlightning,0.0,0.0,0.0,0.0,0.0,0.0,0.029779741326477698,0.01819873081062526,0.11581010515852437,0.9926580442159233,0.0,0.0,0.0
realmadrid,0.0,0.0,0.0,1.0,0.0,2.766129148988134e-05,2.384594093955288e-05,0.03457995279408322,0.16593722613488543,0.9855288930907811,0.00045307287785150476,0.0012876808107358557,1.0
ArmandTweets,0.0,0.0,1.0,1.0,0.0,2.5392640790616774e-06,2.2739678319955317e-07,0.008243057592056069,6.477018374800606e-05,0.0005002729230390169,0.9999205049242351,0.009527925216061278,1.0
botALLY,1.0,0.0,1.0,0.0,0.0,0.000298937958909547,1.5569685359872244e-05,0.00042972331593247383,1.5569685359872244e-05,0.052002749101973285,0.025222890282993033,0.9983282252750082,1.0
asuzsy,0.0,0.0,1.0,0.0,1.0,6.456370618857856e-05,2.1053382452797354e-05,0.9998826785953839,1.1228470641491923e-05,0.00014035588301864903,0.013614520652808956,0.007017794150932451,0.0
_grammar_,0.0,0.0,0.0,0.0,0.0,0.0003984969565076738,3.7242706215670446e-06,7.448541243134089e-06,0.00027932029661752834,0.18248926045678518,0.9832074440936998,0.0007448541243134089,0.0
DanicaPatrick,0.0,0.0,0.0,1.0,0.0,4.060929305237308e-05,1.6544526799114957e-05,0.004857322663431069,0.06590963464794691,0.9976349659866319,0.00924989452859609,0.016469324404573524,0.0
SciTechRangers,0.0,0.0,1.0,0.0,0.0,5.410434014751307e-06,1.0608694146571191e-06,3.500869068368493e-06,1.4215650156405396e-05,0.015021910911544806,0.01764225836574789,0.9997315102904293,0.0
wadinfo_txt,0.0,1.0,1.0,0.0,0.0,0.0013334429023934605,0.0,0.04433697650458257,0.034669515462229974,0.8667378865557493,0.33336072559836516,0.36669679815820166,1.0
haikuthegibson,0.0,0.0,0.0,0.0,0.0,0.0,0.0005299967068756927,0.0010599934137513853,0.0026499835343784636,0.7419953896259698,0.6359960482508312,0.21199868275027708,1.0
neuralgae,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0009053537499666002,0.0027160612498998006,0.9958891249632602,0.0,0.09053537499666002,1.0
LanceUlanoff,0.0,0.0,1.0,1.0,0.0,3.4236889291811545e-05,9.029509263774473e-06,0.014187616430705643,0.0002501926525170844,0.2322088799000669,0.9189783053206471,0.31836544745858164,1.0
Kozzzy24,0.0,0.0,0.0,0.0,0.0,0.00010211524833615156,0.0005288111074550706,0.0012618527115824442,0.00018599563089799034,0.011670314095560177,0.3493800282358328,0.9369074034841905,0.0
Botstache,1.0,1.0,1.0,0.0,1.0,0.055456472834211464,0.0,0.006654776740105376,0.021073459677000358,0.9982165110158064,0.0,0.0,0.0
eventuallybot,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0013333256955388793,0.0031110932895907187,0.9999942716541595,0.0,0.0,1.0
empireofthekop,0.0,0.0,0.0,0.0,0.0,2.3664379508574648e-07,8.231088524721616e-08,5.169123593525175e-05,0.00026697535629934563,0.006459346719775288,0.0011122258369030084,0.9999784826913797,0.0
IFClueBot,1.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.002631164950058178,0.2631164950058178,0.0,0.9647604816879986,0.0
moltar_ebooks,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0006441552899804537,0.001932465869941361,0.2576621159921815,0.0,0.9662329349706805,1.0
R_Khanna,0.0,0.0,0.0,1.0,0.0,0.00020786324915429623,0.00017615529589347137,0.006852441010256036,0.08295152883623567,0.8761964417741267,0.46857308707663387,0.07609908782597964,0.0
pkmn_bonsai,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0
DeepDreamThis,0.0,0.0,1.0,0.0,1.0,0.01123123576673349,0.01123123576673349,0.004604806664360731,0.007861865036713442,0.9995799832392807,0.0,0.02246247153346698,0.0
oiledits,0.0,0.0,1.0,0.0,0.0,0.0002055197764677032,0.0,0.010378748711619012,0.002055197764677032,0.4932474635224877,0.21579576529108838,0.8426310835175832,1.0
taylorpfreeman,1.0,1.0,0.0,1.0,0.0,0.001525415306433933,0.0002735799190886945,0.041393470788177324,0.008398074485965077,0.16497698151106122,0.8970105225877801,0.40788278845950815,0.0
didoofficial,0.0,0.0,0.0,1.0,0.0,0.0004011077446526167,0.00013865452901571935,0.018163743301059233,0.03289083506151457,0.9686009241240966,0.1648998505794091,0.182231666706374,0.0
PubSnips,0.0,0.0,1.0,0.0,0.0,0.000531213280608593,0.0061788492112894245,0.0004100593745048789,0.0006244085929960656,0.030754453087865914,0.09133140613972301,0.995325936298206,0.0
_blackobs,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0015384433321393015,0.004615329996417904,0.999988165890546,0.0,0.0,1.0
unchartedatlas,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0007950825618187327,0.012384013235600866,0.9998765550144668,0.0,0.009637364385681607,1.0
cabearzotti,0.0,0.0,0.0,0.0,0.0,0.005710082588785242,0.001090689932689316,0.7956903850125232,0.0005132658506773251,0.0,0.35928609547412754,0.4876025581434588,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,1.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
,,,,,,,,,,,,,0.0
